job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_105616,Product Manager,Initech,Singapore,80365,110596,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are Initech, looking for a Product Manager based in Singapore. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $80,365 and $110,596.",2026-08-01 21:00:00,0,"Product Manager TypeScript, Angular, Firebase We are Initech, looking for a Product Manager based in Singapore. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $80,365 and $110,596."
OGWIP_109294,Senior Data Scientist,AI Solutions LLC,"Bengaluru, India",64301,98370,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are AI Solutions LLC, looking for a Senior Data Scientist based in Bengaluru, India. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $64,301 and $98,370.",2026-08-02 10:00:00,0,"Senior Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are AI Solutions LLC, looking for a Senior Data Scientist based in Bengaluru, India. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $64,301 and $98,370."
OGWIP_105318,Frontend Developer,Federal Bureau of Investigation,Remote - US Only,84613,109456,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Frontend Developer based in Remote - US Only. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $84,613 and $109,456.",2026-08-02 23:00:00,1,"Frontend Developer Python, SQL, TensorFlow, PyTorch We are Federal Bureau of Investigation, looking for a Frontend Developer based in Remote - US Only. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $84,613 and $109,456."
OGWIP_111208,Data Scientist,CyberDyne,"Sydney, Australia",97387,141714,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are CyberDyne, looking for a Data Scientist based in Sydney, Australia. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $97,387 and $141,714.",2026-08-02 05:00:00,0,"Data Scientist Rust, WebAssembly, System Architecture We are CyberDyne, looking for a Data Scientist based in Sydney, Australia. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $97,387 and $141,714."
OGWIP_102731,Senior Software Engineer,European Space Agency,Singapore,151407,221946,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are European Space Agency, looking for a Senior Software Engineer based in Singapore. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $151,407 and $221,946.",2026-08-01 04:00:00,0,"Senior Software Engineer Python, SQL, TensorFlow, PyTorch We are European Space Agency, looking for a Senior Software Engineer based in Singapore. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $151,407 and $221,946."
OGWIP_107034,Cybersecurity Analyst,Federal Bureau of Investigation,"Seattle, WA, USA",118530,149777,"TypeScript, Angular, Firebase",HackerNews,"We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $118,530 and $149,777.",2026-08-02 21:00:00,0,"Cybersecurity Analyst TypeScript, Angular, Firebase We are Federal Bureau of Investigation, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $118,530 and $149,777."
OGWIP_108270,Technical Program Manager,Stark Industries,Remote - APAC,78167,115483,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are Stark Industries, looking for a Technical Program Manager based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $78,167 and $115,483.",2026-08-03 12:00:00,1,"Technical Program Manager JavaScript, React, Node.js, MongoDB We are Stark Industries, looking for a Technical Program Manager based in Remote - APAC. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $78,167 and $115,483."
OGWIP_102949,DevOps Engineer,Initech,"Bengaluru, India",36356,45282,"C++, CUDA, Computer Vision",HackerNews,"We are Initech, looking for a DevOps Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $36,356 and $45,282.",2026-08-05 03:00:00,0,"DevOps Engineer C++, CUDA, Computer Vision We are Initech, looking for a DevOps Engineer based in Bengaluru, India. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $36,356 and $45,282."
OGWIP_110976,DevOps Engineer,Stark Industries,"Bengaluru, India",37009,51636,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are Stark Industries, looking for a DevOps Engineer based in Bengaluru, India. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $37,009 and $51,636.",2026-08-03 17:00:00,0,"DevOps Engineer Python, SQL, TensorFlow, PyTorch We are Stark Industries, looking for a DevOps Engineer based in Bengaluru, India. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $37,009 and $51,636."
OGWIP_101533,Cybersecurity Analyst,EduTech Global,"Toronto, Canada",87081,112371,"TypeScript, Angular, Firebase",Company_Career_Page,"We are EduTech Global, looking for a Cybersecurity Analyst based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,081 and $112,371.",2026-08-02 18:00:00,0,"Cybersecurity Analyst TypeScript, Angular, Firebase We are EduTech Global, looking for a Cybersecurity Analyst based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $87,081 and $112,371."
